"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.92130927632082e-132,2.09395894209754,0.651,0.197,2.63488354154637e-128,"0","IL7R"
8.0771477171114e-79,2.64865318315038,0.352,0.064,1.10770003792466e-74,"0","CCR7"
8.10919943851042e-79,3.2086857948383,0.308,0.042,1.11209561099732e-74,"0","LEF1"
1.03566038093715e-76,4.1381337135308,0.264,0.023,1.42030464641721e-72,"0","MAL"
1.25115786966358e-72,2.99847366511575,0.308,0.049,1.71583790245664e-68,"0","AQP3"
2.45052887919593e-70,2.8354911940363,0.308,0.051,3.36065530492929e-66,"0","PRKCQ-AS1"
3.67909061742622e-69,2.54313817617355,0.311,0.054,5.04550487273832e-65,"0","TRAT1"
9.98780476544141e-68,2.02765578479519,0.407,0.117,1.36972754553264e-63,"0","PIK3IP1"
4.87508760056226e-56,2.00049676120107,0.368,0.119,6.68569513541108e-52,"0","TCF7"
1.19595489188714e-52,1.93299085838679,0.294,0.072,1.64013253873403e-48,"0","FLT3LG"
0,6.0978967268702,0.883,0.049,0,"1","LGALS2"
0,6.73714434924049,0.932,0.115,0,"1","S100A8"
0,6.22425864691377,0.966,0.208,0,"1","S100A9"
6.29567765287352e-289,5.07407890406122,0.996,0.509,8.63389233315075e-285,"1","LYZ"
2.43251887222519e-287,5.67800918941212,0.665,0.035,3.33595638136963e-283,"1","MS4A6A"
3.15339235487942e-279,5.75297584544871,0.626,0.026,4.32456227548163e-275,"1","CD14"
6.39355823064759e-145,5.67819346850692,0.346,0.013,8.76812575751011e-141,"1","ASGR1"
1.55239457936718e-126,6.99445488784528,0.276,0.005,2.12895392614415e-122,"1","FOLR3"
1.68148634407287e-117,4.93881114341062,0.293,0.013,2.30599037226154e-113,"1","RBP7"
2.1779857463447e-116,6.74889049587284,0.259,0.006,2.98688965253713e-112,"1","S100A12"
0,5.3008492074237,0.876,0.068,0,"2","CST7"
0,5.88394567660882,0.979,0.172,0,"2","NKG7"
3.09894022899163e-258,5.53139446259639,0.687,0.057,4.24988663003912e-254,"2","PRF1"
2.49477207434475e-218,5.94525327354887,0.508,0.021,3.42133042275638e-214,"2","GZMH"
5.71921620179109e-215,6.69993951856572,0.529,0.029,7.8433330991363e-211,"2","FGFBP2"
3.97930828879038e-203,6.08290746684567,0.543,0.04,5.45722338724712e-199,"2","GZMB"
1.59744436130446e-128,6.07953418379882,0.545,0.109,2.19073519709294e-124,"2","GNLY"
1.2570586680731e-127,5.52713398564917,0.306,0.011,1.72393025739545e-123,"2","KLRD1"
2.58824499380356e-125,6.23272825260236,0.28,0.007,3.5495191845022e-121,"2","XCL2"
1.76500776546569e-111,5.55804429576845,0.251,0.006,2.42053164955965e-107,"2","S1PR5"
0,6.7636178512162,0.937,0.043,0,"3","CD79A"
0,5.66977782911619,0.856,0.053,0,"3","MS4A1"
5.24373955800997e-275,6.67378451681686,0.621,0.022,7.19126442985487e-271,"3","TCL1A"
4.47484792293213e-274,7.17227673640495,0.56,0.01,6.13680644150913e-270,"3","LINC00926"
4.96845706699582e-242,7.1477286107732,0.489,0.007,6.81374202167807e-238,"3","VPREB3"
5.16898193113736e-167,6.07989152213236,0.376,0.01,7.08874182036178e-163,"3","FCER2"
9.94377864172546e-140,6.77633798196248,0.299,0.006,1.36368980292623e-135,"3","FCRLA"
4.43346829298427e-134,5.75454799516217,0.305,0.008,6.08005841699863e-130,"3","TSPAN13"
3.38891077030084e-119,5.58631365288766,0.279,0.009,4.64755223039057e-115,"3","PKIG"
1.13713498513275e-117,5.51549478465314,0.287,0.011,1.55946691861106e-113,"3","HLA-DOB"
2.60191383544303e-221,5.21481032366514,0.516,0.009,3.56826463392657e-217,"4","CDKN1C"
4.2689085007446e-220,4.98779938198996,0.604,0.019,5.85438111792114e-216,"4","HES4"
5.73423991836479e-201,4.0365791127687,0.843,0.068,7.86393662404547e-197,"4","RP11-290F20.3"
9.35301123489231e-186,4.32339935943269,0.811,0.073,1.28267196075313e-181,"4","MS4A7"
1.76994969609197e-175,5.94556395779148,0.377,0.005,2.42730901322053e-171,"4","CKB"
2.15137031871518e-149,4.09103802968947,0.541,0.03,2.950389255086e-145,"4","LILRA3"
3.62361535117904e-146,4.98566467645158,0.39,0.011,4.96942609260693e-142,"4","MS4A4A"
1.02266234812192e-130,4.06399991064581,0.541,0.039,1.4024791442144e-126,"4","HMOX1"
6.35639339324113e-95,4.55591755090303,0.308,0.014,8.71715789949088e-91,"4","CTD-2006K23.1"
2.1444937478544e-94,4.32878604616827,0.283,0.011,2.94095872580753e-90,"4","BATF3"
0,11.5178946831381,0.923,0.001,0,"5","GP9"
0,11.5081265048651,0.846,0.002,0,"5","ITGA2B"
0,14.3922869605598,0.615,0,0,"5","LY6G6F"
2.88309058232753e-306,11.1921126773723,0.692,0.001,3.95387042460397e-302,"5","SEPT5"
1.89947149105511e-233,13.2945470902291,0.462,0,2.60493520283297e-229,"5","CLDN5"
2.16796175068666e-233,11.1883846526799,0.462,0,2.97314274489169e-229,"5","HGD"
9.58586895831595e-228,11.2034541120004,0.769,0.004,1.31460606894345e-223,"5","PTCRA"
4.80158592946864e-227,13.9596729335214,0.385,0,6.5848949436733e-223,"5","RP11-879F14.2"
1.70256841858668e-222,11.25728823985,0.538,0.001,2.33490232924978e-218,"5","C2orf88"
1.67422090853363e-199,11.3171808405512,1,0.01,2.29602655396303e-195,"5","GNG11"
